Id,SalePrice
1620,168175.0
1621,133235.0
1622,141418.0
1623,288726.0
1624,212459.0
1625,125404.0
1626,173837.0
1627,186520.0
1628,271271.0
1629,175464.0
1630,331620.0
1631,213788.0
1632,245839.0
1633,170741.0
1634,180829.0
1635,178070.0
1636,157215.0
1637,188800.0
1638,213893.0
1639,180584.0
1640,257978.0
1641,177739.0
1642,222386.0
1643,222434.0
1644,227561.0
1645,182579.0
1646,153896.0
1647,156181.0
1648,141524.0
1649,139417.0
1650,123631.0
1651,123936.0
1652,101573.0
1653,102949.0
1654,156162.0
1655,160473.0
1656,153173.0
1657,156632.0
1658,154866.0
1659,150723.0
1660,150381.0
1661,456913.0
1662,373792.0
1663,379575.0
1664,465745.0
1665,306655.0
1666,322033.0
1667,346929.0
1668,327911.0
1669,303178.0
1670,336865.0
1671,261927.0
1672,484112.0
1673,292800.0
1674,249360.0
1675,172636.0
1676,180061.0
1677,213204.0
1678,466569.0
1679,373695.0
1680,306984.0
1681,248218.0
1682,301132.0
1683,188493.0
1684,169611.0
1685,173138.0
1686,169315.0
1687,166798.0
1688,184295.0
1689,188946.0
1690,186369.0
1691,175588.0
1692,261953.0
1693,172297.0
1694,182124.0
1695,168456.0
1696,258158.0
1697,170275.0
1698,331632.0
1699,323390.0
1700,241368.0
1701,263977.0
1702,251805.0
1703,250265.0
1704,291670.0
1705,218998.0
1706,444156.0
1707,208503.0
1708,207571.0
1709,282371.0
1710,220999.0
1711,269198.0
1712,242720.0
1713,255817.0
1714,229376.0
1715,202080.0
1716,172142.0
1717,169806.0
1718,134308.0
1719,201046.0
1720,256328.0
1721,167467.0
1722,128141.0
1723,157879.0
1724,208591.0
1725,225404.0
1726,190735.0
1727,165863.0
1728,194462.0
1729,166885.0
1730,162683.0
1731,127296.0
1732,131668.0
1733,119707.0
1734,130884.0
1735,133877.0
1736,123615.0
1737,344980.0
1738,219319.0
1739,260710.0
1740,174569.0
1741,167843.0
1742,172168.0
1743,170377.0
1744,305200.0
1745,233213.0
1746,251798.0
1747,224084.0
1748,203923.0
1749,162335.0
1750,146579.0
1751,233106.0
1752,124099.0
1753,141296.0
1754,215786.0
1755,165372.0
1756,129032.0
1757,118996.0
1758,143116.0
1759,170893.0
1760,165383.0
1761,153500.0
1762,172493.0
1763,166633.0
1764,122898.0
1765,168392.0
1766,172009.0
1767,206454.0
1768,140404.0
1769,159586.0
1770,140937.0
1771,137905.0
1772,142875.0
1773,141163.0
1774,124114.0
1775,133725.0
1776,110850.0
1777,118132.0
1778,130320.0
1779,110691.0
1780,180272.0
1781,127496.0
1782,90956.0
1783,126581.0
1784,102123.0
1785,115492.0
1786,123616.0
1787,160011.0
1788,57700.0
1789,88122.0
1790,83324.0
1791,174027.0
1792,153596.0
1793,146376.0
1794,141966.0
1795,138261.0
1796,112748.0
1797,125605.0
1798,120804.0
1799,117720.0
1800,129597.0
1801,130110.0
1802,121785.0
1803,152326.0
1804,141440.0
1805,135910.0
1806,110845.0
1807,138069.0
1808,116697.0
1809,132639.0
1810,139217.0
1811,118670.0
1812,104303.0
1813,122292.0
1814,99352.0
1815,59208.0
1816,99341.0
1817,118043.0
1818,130541.0
1819,110119.0
1820,75411.0
1821,103325.0
1822,143109.0
1823,62767.0
1824,104527.0
1825,140082.0
1826,106829.0
1827,107086.0
1828,134880.0
1829,114739.0
1830,135083.0
1831,174719.0
1832,118799.0
1833,139628.0
1834,125363.0
1835,188686.0
1836,133078.0
1837,111625.0
1838,132698.0
1839,89277.0
1840,157698.0
1841,146307.0
1842,77228.0
1843,144887.0
1844,130333.0
1845,144687.0
1846,153556.0
1847,126785.0
1848,59961.0
1849,109826.0
1850,122241.0
1851,147963.0
1852,121738.0
1853,136266.0
1854,187282.0
1855,159379.0
1856,227055.0
1857,166582.0
1858,144318.0
1859,119713.0
1860,151596.0
1861,119648.0
1862,274374.0
1863,272508.0
1864,272508.0
1865,321068.0
1866,329803.0
1867,238330.0
1868,304391.0
1869,201896.0
1870,246915.0
1871,251386.0
1872,157797.0
1873,228325.0
1874,141337.0
1875,204936.0
1876,192752.0
1877,208767.0
1878,210461.0
1879,133452.0
1880,137773.0
1881,243616.0
1882,253960.0
1883,194549.0
1884,213437.0
1885,252356.0
1886,303946.0
1887,200797.0
1888,281576.0
1889,155411.0
1890,130445.0
1891,141668.0
1892,113077.0
1893,135893.0
1894,125863.0
1895,148165.0
1896,120145.0
1897,115661.0
1898,100616.0
1899,117067.0
1900,151020.0
1901,164591.0
1902,141625.0
1903,222561.0
1904,136721.0
1905,180101.0
1906,157706.0
1907,190538.0
1908,107178.0
1909,141347.0
1910,117045.0
1911,192863.0
1912,272569.0
1913,141572.0
1914,67696.0
1915,304773.0
1916,71526.0
1917,262748.0
1918,139068.0
1919,162058.0
1920,148379.0
1921,400682.0
1922,323263.0
1923,201606.0
1924,238898.0
1925,226936.0
1926,382969.0
1927,141100.0
1928,163937.0
1929,125092.0
1930,138137.0
1931,139477.0
1932,132050.0
1933,168760.0
1934,179299.0
1935,175967.0
1936,186464.0
1937,185625.0
1938,170950.0
1939,243150.0
1940,195870.0
1941,176278.0
1942,191295.0
1943,197123.0
1944,312420.0
1945,357197.0
1946,117140.0
1947,302329.0
1948,135421.0
1949,244505.0
1950,183228.0
1951,259895.0
1952,243272.0
1953,164742.0
1954,203544.0
1955,134651.0
1956,278753.0
1957,153982.0
1958,314202.0
1959,150428.0
1960,116413.0
1961,121530.0
1962,97015.0
1963,100312.0
1964,108459.0
1965,152052.0
1966,158670.0
1967,295567.0
1968,387192.0
1969,380583.0
1970,439154.0
1971,420641.0
1972,361468.0
1973,265917.0
1974,314150.0
1975,457368.0
1976,280526.0
1977,356725.0
1978,341421.0
1979,326426.0
1980,194088.0
1981,339350.0
1982,225023.0
1983,208498.0
1984,171004.0
1985,210325.0
1986,216355.0
1987,182001.0
1988,176600.0
1989,185057.0
1990,218490.0
1991,214858.0
1992,215925.0
1993,172471.0
1994,239239.0
1995,183106.0
1996,248106.0
1997,310983.0
1998,340622.0
1999,248614.0
2000,302019.0
2001,270283.0
2002,241012.0
2003,248841.0
2004,268074.0
2005,220730.0
2006,217289.0
2007,244819.0
2008,204804.0
2009,195529.0
2010,192012.0
2011,136033.0
2012,181842.0
2013,180882.0
2014,190641.0
2015,200799.0
2016,191162.0
2017,204149.0
2018,131255.0
2019,136085.0
2020,123916.0
2021,113057.0
2022,178226.0
2023,149120.0
2024,210544.0
2025,355932.0
2026,183074.0
2027,148684.0
2028,151603.0
2029,171217.0
2030,276159.0
2031,242868.0
2032,258060.0
2033,267829.0
2034,162913.0
2035,207080.0
2036,187286.0
2037,189597.0
2038,312930.0
2039,210941.0
2040,396207.0
2041,269706.0
2042,202455.0
2043,166861.0
2044,172362.0
2045,232963.0
2046,136864.0
2047,150394.0
2048,137650.0
2049,137196.0
2050,174230.0
2051,103537.0
2052,134517.0
2053,146425.0
2054,100527.0
2055,156196.0
2056,144427.0
2057,125937.0
2058,210743.0
2059,138069.0
2060,163595.0
2061,178950.0
2062,135866.0
2063,111376.0
2064,140506.0
2065,125686.0
2066,130556.0
2067,107208.0
2068,126656.0
2069,82859.0
2070,108820.0
2071,96429.0
2072,119056.0
2073,144015.0
2074,182369.0
2075,147393.0
2076,117920.0
2077,149352.0
2078,128990.0
2079,130869.0
2080,112025.0
2081,122740.0
2082,118666.0
2083,142500.0
2084,109773.0
2085,130696.0
2086,107708.0
2087,121793.0
2088,103094.0
2089,83430.0
2090,132989.0
2091,128588.0
2092,133471.0
2093,129650.0
2094,152085.0
2095,144100.0
2096,83459.0
2097,96615.0
2098,141867.0
2099,62002.0
2100,88356.0
2101,128964.0
2102,146156.0
2103,106207.0
2104,125723.0
2105,131999.0
2106,70685.0
2107,233980.0
2108,115368.0
2109,113216.0
2110,131196.0
2111,154019.0
2112,132350.0
2113,122961.0
2114,104063.0
2115,144901.0
2116,109570.0
2117,141537.0
2118,119228.0
2119,103922.0
2120,116354.0
2121,92942.0
2122,107670.0
2123,88343.0
2124,194247.0
2125,129452.0
2126,150378.0
2127,144331.0
2128,125321.0
2129,97821.0
2130,141435.0
2131,130694.0
2132,116089.0
2133,115915.0
2134,122134.0
2135,99462.0
2136,73254.0
2137,110547.0
2138,139781.0
2139,154139.0
2140,139208.0
2141,133121.0
2142,127629.0
2143,143360.0
2144,127774.0
2145,138071.0
2146,154443.0
2147,162970.0
2148,132680.0
2149,132750.0
2150,229771.0
2151,148388.0
2152,168361.0
2153,156597.0
2154,118491.0
2155,123956.0
2156,210598.0
2157,241989.0
2158,232179.0
2159,212962.0
2160,173551.0
2161,245193.0
2162,425461.0
2163,343214.0
2164,256499.0
2165,176231.0
2166,145284.0
2167,207419.0
2168,206050.0
2169,197715.0
2170,220733.0
2171,150110.0
2172,133020.0
2173,173257.0
2174,235480.0
2175,311001.0
2176,315414.0
2177,246884.0
2178,215358.0
2179,143905.0
2180,178933.0
2181,191659.0
2182,229838.0
2183,197372.0
2184,136649.0
2185,125694.0
2186,145151.0
2187,148465.0
2188,157621.0
2189,130296.0
2190,84168.0
2191,86683.0
2192,109908.0
2193,91822.0
2194,95453.0
2195,116872.0
2196,104392.0
2197,122777.0
2198,155770.0
2199,166506.0
2200,124221.0
2201,124104.0
2202,190132.0
2203,149588.0
2204,160445.0
2205,107775.0
2206,138298.0
2207,226084.0
2208,223352.0
2209,188402.0
2210,123148.0
2211,123027.0
2212,108334.0
2213,102743.0
2214,141112.0
2215,100501.0
2216,141159.0
2217,66731.0
2218,86588.0
2219,80807.0
2220,82718.0
2221,305868.0
2222,255880.0
2223,275605.0
2224,218821.0
2225,153082.0
2226,180961.0
2227,199127.0
2228,279578.0
2229,233862.0
2230,153893.0
2231,211055.0
2232,159318.0
2233,175009.0
2234,239790.0
2235,196623.0
2236,275089.0
2237,349803.0
2238,214136.0
2239,118438.0
2240,159767.0
2241,145612.0
2242,132348.0
2243,133147.0
2244,102909.0
2245,96918.0
2246,144473.0
2247,110894.0
2248,124675.0
2249,126436.0
2250,137153.0
2251,126648.0
2252,169912.0
2253,147494.0
2254,181240.0
2255,194234.0
2256,181388.0
2257,191399.0
2258,173626.0
2259,178389.0
2260,159107.0
2261,188685.0
2262,205520.0
2263,325133.0
2264,429219.0
2265,164548.0
2266,277795.0
2267,360117.0
2268,365560.0
2269,155112.0
2270,185017.0
2271,253452.0
2272,203031.0
2273,162462.0
2274,174807.0
2275,162557.0
2276,178018.0
2277,182909.0
2278,154701.0
2279,127660.0
2280,116936.0
2281,168164.0
2282,174492.0
2283,100264.0
2284,108405.0
2285,158953.0
2286,129807.0
2287,340109.0
2288,262768.0
2289,363844.0
2290,444940.0
2291,307896.0
2292,408213.0
2293,462746.0
2294,388067.0
2295,454787.0
2296,269800.0
2297,303585.0
2298,321592.0
2299,359059.0
2300,323257.0
2301,282783.0
2302,239989.0
2303,240991.0
2304,243352.0
2305,175528.0
2306,176857.0
2307,176187.0
2308,225558.0
2309,283069.0
2310,208215.0
2311,201343.0
2312,177097.0
2313,174734.0
2314,172775.0
2315,173663.0
2316,183996.0
2317,176510.0
2318,173042.0
2319,173963.0
2320,179524.0
2321,247330.0
2322,169043.0
2323,186967.0
2324,170767.0
2325,223886.0
2326,168017.0
2327,211231.0
2328,222425.0
2329,184372.0
2330,178797.0
2331,349511.0
2332,409582.0
2333,312111.0
2334,254612.0
2335,258174.0
2336,324059.0
2337,201253.0
2338,284329.0
2339,233303.0
2340,392099.0
2341,222972.0
2342,236377.0
2343,223876.0
2344,236022.0
2345,234841.0
2346,210392.0
2347,195835.0
2348,227237.0
2349,167722.0
2350,283294.0
2351,246989.0
2352,243927.0
2353,197484.0
2354,128055.0
2355,165205.0
2356,151681.0
2357,200162.0
2358,196605.0
2359,122174.0
2360,124964.0
2361,140637.0
2362,272320.0
2363,139476.0
2364,155395.0
2365,219180.0
2366,191906.0
2367,225880.0
2368,205757.0
2369,224037.0
2370,169808.0
2371,169217.0
2372,169019.0
2373,259579.0
2374,294064.0
2375,242292.0
2376,271239.0
2377,336010.0
2378,123525.0
2379,191887.0
2380,144578.0
2381,163943.0
2382,185603.0
2383,218679.0
2384,241828.0
2385,154143.0
2386,139431.0
2387,139028.0
2388,98916.0
2389,130008.0
2390,144742.0
2391,135307.0
2392,111952.0
2393,157421.0
2394,138995.0
2395,192861.0
2396,151695.0
2397,202797.0
2398,135327.0
2399,59426.0
2400,92533.0
2401,124683.0
2402,130154.0
2403,133859.0
2404,151270.0
2405,157944.0
2406,137469.0
2407,128843.0
2408,131817.0
2409,135423.0
2410,163225.0
2411,121476.0
2412,160447.0
2413,129149.0
2414,135115.0
2415,127193.0
2416,120423.0
2417,130273.0
2418,130477.0
2419,129345.0
2420,126257.0
2421,148404.0
2422,114832.0
2423,133855.0
2424,138029.0
2425,183208.0
2426,139468.0
2427,140281.0
2428,175980.0
2429,116810.0
2430,130482.0
2431,122728.0
2432,134405.0
2433,142886.0
2434,141417.0
2435,148371.0
2436,102377.0
2437,112645.0
2438,122538.0
2439,108602.0
2440,122225.0
2441,116786.0
2442,100289.0
2443,111935.0
2444,135124.0
2445,104148.0
2446,128227.0
2447,206812.0
2448,139398.0
2449,112933.0
2450,145516.0
2451,129592.0
2452,216424.0
2453,97590.0
2454,116665.0
2455,125386.0
2456,132164.0
2457,120518.0
2458,110734.0
2459,109633.0
2460,145339.0
2461,120130.0
2462,122658.0
2463,118831.0
2464,153939.0
2465,128595.0
2466,116210.0
2467,163705.0
2468,85679.0
2469,84965.0
2470,175412.0
2471,209058.0
2472,153006.0
2473,126018.0
2474,89035.0
2475,226425.0
2476,122274.0
2477,132665.0
2478,164480.0
2479,127883.0
2480,148387.0
2481,129080.0
2482,136936.0
2483,122342.0
2484,126613.0
2485,128459.0
2486,155017.0
2487,182320.0
2488,160717.0
2489,152306.0
2490,152994.0
2491,89832.0
2492,179380.0
2493,129607.0
2494,166802.0
2495,90588.0
2496,219635.0
2497,145264.0
2498,114216.0
2499,90389.0
2500,130365.0
2501,135645.0
2502,146506.0
2503,93742.0
2504,185702.0
2505,219830.0
2506,250884.0
2507,307699.0
2508,253827.0
2509,224290.0
2510,229233.0
2511,186428.0
2512,212966.0
2513,222238.0
2514,225196.0
2515,148655.0
2516,159131.0
2517,132882.0
2518,151023.0
2519,226395.0
2520,207460.0
2521,191551.0
2522,223578.0
2523,130975.0
2524,133057.0
2525,144102.0
2526,139652.0
2527,124374.0
2528,128332.0
2529,132509.0
2530,119331.0
2531,249398.0
2532,234182.0
2533,196593.0
2534,245798.0
2535,301430.0
2536,233755.0
2537,222415.0
2538,187125.0
2539,190230.0
2540,170263.0
2541,184165.0
2542,165564.0
2543,131057.0
2544,128377.0
2545,138214.0
2546,139654.0
2547,138960.0
2548,165676.0
2549,166259.0
2550,541876.0
2551,138421.0
2552,130518.0
2553,84545.0
2554,108603.0
2555,125058.0
2556,104802.0
2557,120621.0
2558,156766.0
2559,125896.0
2560,128467.0
2561,154272.0
2562,113857.0
2563,141313.0
2564,168163.0
2565,115404.0
2566,143201.0
2567,124739.0
2568,180158.0
2569,183888.0
2570,123225.0
2571,152087.0
2572,183162.0
2573,224856.0
2574,277440.0
2575,123965.0
2576,133810.0
2577,143953.0
2578,97148.0
2579,79389.0
2580,137700.0
2581,137812.0
2582,126134.0
2583,278358.0
2584,164641.0
2585,172823.0
2586,210178.0
2587,204637.0
2588,158947.0
2589,145782.0
2590,226765.0
2591,132422.0
2592,225299.0
2593,242011.0
2594,187237.0
2595,202542.0
2596,323843.0
2597,165754.0
2598,274078.0
2599,318298.0
2600,108638.0
2601,144059.0
2602,91191.0
2603,90506.0
2604,92610.0
2605,87131.0
2606,145119.0
2607,175510.0
2608,202226.0
2609,167026.0
2610,119640.0
2611,149832.0
2612,154931.0
2613,129805.0
2614,129984.0
2615,154670.0
2616,140697.0
2617,164877.0
2618,173121.0
2619,220039.0
2620,186074.0
2621,182628.0
2622,186155.0
2623,244303.0
2624,274436.0
2625,302795.0
2626,163621.0
2627,183726.0
2628,410945.0
2629,449202.0
2630,343110.0
2631,446409.0
2632,383645.0
2633,304951.0
2634,381864.0
2635,152728.0
2636,193156.0
2637,167427.0
2638,251976.0
2639,186010.0
2640,150618.0
2641,117156.0
2642,185248.0
2643,100817.0
2644,132677.0
2645,101173.0
2646,97329.0
2647,98192.0
2648,146635.0
2649,146212.0
2650,160771.0
2651,155286.0
2652,428405.0
2653,246489.0
2654,244250.0
2655,373658.0
2656,315936.0
2657,331911.0
2658,272253.0
2659,292776.0
2660,325982.0
2661,344314.0
2662,359271.0
2663,281731.0
2664,275199.0
2665,318240.0
2666,276335.0
2667,169118.0
2668,181936.0
2669,170368.0
2670,283143.0
2671,183584.0
2672,185544.0
2673,200795.0
2674,198820.0
2675,173756.0
2676,189651.0
2677,194125.0
2678,253193.0
2679,275938.0
2680,276535.0
2681,419741.0
2682,321546.0
2683,486752.0
2684,318212.0
2685,346755.0
2686,261385.0
2687,318208.0
2688,229799.0
2689,204771.0
2690,479314.0
2691,184742.0
2692,134396.0
2693,194445.0
2694,130883.0
2695,192204.0
2696,188065.0
2697,190293.0
2698,200198.0
2699,177909.0
2700,158841.0
2701,152896.0
2702,115504.0
2703,132459.0
2704,143320.0
2705,128753.0
2706,125305.0
2707,120492.0
2708,137784.0
2709,122874.0
2710,130466.0
2711,287363.0
2712,363147.0
2713,178944.0
2714,151821.0
2715,170364.0
2716,171391.0
2717,181520.0
2718,226648.0
2719,157222.0
2720,166432.0
2721,141987.0
2722,163458.0
2723,146933.0
2724,130208.0
2725,136065.0
2726,145423.0
2727,171346.0
2728,166838.0
2729,156636.0
2730,145131.0
2731,119702.0
2732,116301.0
2733,165392.0
2734,130157.0
2735,129997.0
2736,145552.0
2737,123119.0
2738,135180.0
2739,159113.0
2740,119428.0
2741,145018.0
2742,136101.0
2743,149151.0
2744,149041.0
2745,137871.0
2746,136287.0
2747,121770.0
2748,117320.0
2749,126136.0
2750,137979.0
2751,132855.0
2752,228800.0
2753,157528.0
2754,191759.0
2755,122589.0
2756,94362.0
2757,68876.0
2758,92978.0
2759,152231.0
2760,136759.0
2761,146377.0
2762,145826.0
2763,187337.0
2764,162289.0
2765,268737.0
2766,136235.0
2767,87968.0
2768,126456.0
2769,128753.0
2770,155388.0
2771,118489.0
2772,126147.0
2773,144952.0
2774,136217.0
2775,132415.0
2776,139280.0
2777,146101.0
2778,142091.0
2779,117336.0
2780,117691.0
2781,100972.0
2782,99352.0
2783,97623.0
2784,130322.0
2785,133751.0
2786,73502.0
2787,121201.0
2788,85130.0
2789,217746.0
2790,88112.0
2791,113255.0
2792,74780.0
2793,162132.0
2794,107519.0
2795,114081.0
2796,99711.0
2797,172969.0
2798,108984.0
2799,119715.0
2800,72653.0
2801,111057.0
2802,138072.0
2803,138866.0
2804,120048.0
2805,93349.0
2806,90599.0
2807,164202.0
2808,149662.0
2809,126027.0
2810,136687.0
2811,157709.0
2812,144976.0
2813,139833.0
2814,153655.0
2815,95200.0
2816,243934.0
2817,148157.0
2818,133696.0
2819,178947.0
2820,141215.0
2821,114120.0
2822,188152.0
2823,222194.0
2824,172429.0
2825,125990.0
2826,130501.0
2827,139014.0
2828,195262.0
2829,179068.0
2830,227154.0
2831,188216.0
2832,207649.0
2833,290452.0
2834,213526.0
2835,221606.0
2836,193014.0
2837,167548.0
2838,146039.0
2839,180815.0
2840,198138.0
2841,207193.0
2842,222230.0
2843,147471.0
2844,156488.0
2845,122674.0
2846,213639.0
2847,196886.0
2848,215981.0
2849,211897.0
2850,275580.0
2851,233113.0
2852,232258.0
2853,235544.0
2854,140010.0
2855,202062.0
2856,206613.0
2857,192289.0
2858,202941.0
2859,144126.0
2860,128786.0
2861,139180.0
2862,188938.0
2863,127574.0
2864,258222.0
2865,141587.0
2866,142138.0
2867,97862.0
2868,104696.0
2869,123180.0
2870,157241.0
2871,90254.0
2872,60798.0
2873,98653.0
2874,135791.0
2875,122739.0
2876,160124.0
2877,135986.0
2878,162076.0
2879,136421.0
2880,111143.0
2881,143997.0
2882,151324.0
2883,170076.0
2884,183452.0
2885,181238.0
2886,185419.0
2887,97907.0
2888,126068.0
2889,62366.0
2890,89241.0
2891,136529.0
2892,64475.0
2893,93768.0
2894,65352.0
2895,312441.0
2896,291208.0
2897,197797.0
2898,145464.0
2899,225074.0
2900,156045.0
2901,184341.0
2902,180613.0
2903,338298.0
2904,350286.0
2905,94660.0
2906,208237.0
2907,116344.0
2908,128176.0
2909,137862.0
2910,84331.0
2911,91463.0
2912,155271.0
2913,90657.0
2914,81500.0
2915,86072.0
2916,91395.0
2917,160404.0
2918,108201.0
2919,231172.0
